0,152631;9;[-0,042483 -0,794550 0,605711 -0,197705 -0,958031 -0,139632 -0,250359 0,416323 0,283500 -0,590926 -0,755271 1,910184 0,000000 0,000000 0,000000 1,000000];[1,000000 0,000000 0,000000 0,000000 0,000000 -0,000000 -1,000000 0,000000 0,000000 1,000000 -0,000000 1000,000000 0,000000 0,000000 0,000000 1,000000];
0.090450;8;[-0.030993 -0.789413 0.613079 -0.194056 -0.965780 -0.134370 -0.221842 0.405863 0.257504 -0.598975 -0.758235 1.876302 0.000000 0.000000 0.000000 1.000000];[1.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -1.000000 0.000000 0.000000 1.000000 -0.000000 1000.000000 0.000000 0.000000 0.000000 1.000000];
0.081695;8;[-0.023540 -0.787924 0.615322 -0.195445 -0.966279 -0.139935 -0.216154 0.405220 0.256418 -0.599661 -0.758061 1.875436 0.000000 0.000000 0.000000 1.000000];[1.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -1.000000 0.000000 0.000000 1.000000 -0.000000 1000.000000 0.000000 0.000000 0.000000 1.000000];
0.116789;8;[-0.025012 -0.789616 0.613091 -0.195291 -0.965283 -0.140432 -0.220246 0.405895 0.260007 -0.597315 -0.758690 1.876041 0.000000 0.000000 0.000000 1.000000];[1.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -1.000000 0.000000 0.000000 1.000000 -0.000000 1000.000000 0.000000 0.000000 0.000000 1.000000];
0.159635;8;[-0.016653 -0.788820 0.614398 -0.198591 -0.966657 -0.144342 -0.211519 0.407661 0.255534 -0.597435 -0.760115 1.885580 0.000000 0.000000 0.000000 1.000000];[-0.015622 -0.789527 0.613517 -193.607498 -0.960812 -0.157985 -0.227774 401.835358 0.276760 -0.593033 -0.756119 1862.788086 0.000000 0.000000 0.000000 1.000000];
0.157223;8;[-0.014241 -0.791708 0.610733 -0.198360 -0.966621 -0.145365 -0.210981 0.403654 0.255815 -0.593352 -0.763212 1.876487 0.000000 0.000000 0.000000 1.000000];[-0.017269 -0.788652 0.614597 -194.027451 -0.961670 -0.155143 -0.226101 400.974030 0.273665 -0.594944 -0.755744 1859.786011 0.000000 0.000000 0.000000 1.000000];
0.160761;8;[-0.011987 -0.789871 0.613155 -0.200266 -0.966588 -0.147872 -0.209386 0.404822 0.256056 -0.595178 -0.761707 1.880862 0.000000 0.000000 0.000000 1.000000];[-0.012682 -0.788777 0.614549 -195.469299 -0.960409 -0.161450 -0.227042 401.408997 0.278305 -0.593097 -0.755501 1861.343384 0.000000 0.000000 0.000000 1.000000];
0.166658;8;[-0.008066 -0.788391 0.615121 -0.201271 -0.966863 -0.150821 -0.205982 0.404996 0.255168 -0.596399 -0.761050 1.882245 0.000000 0.000000 0.000000 1.000000];[-0.018748 -0.792352 0.609776 -195.454636 -0.958680 -0.158911 -0.235966 403.424438 0.283868 -0.589004 -0.756633 1867.114258 0.000000 0.000000 0.000000 1.000000];
0.162778;8;[-0.004102 -0.785062 0.619404 -0.200879 -0.966347 -0.156208 -0.204386 0.403173 0.257211 -0.599397 -0.758001 1.876987 0.000000 0.000000 0.000000 1.000000];[-0.019383 -0.787112 0.616507 -197.124985 -0.959364 -0.158974 -0.233128 403.230865 0.281506 -0.595972 -0.752045 1868.445923 0.000000 0.000000 0.000000 1.000000];
0.157005;8;[-0.002216 -0.785696 0.618609 -0.203022 -0.966951 -0.156034 -0.201643 0.403727 0.254954 -0.598611 -0.759383 1.883495 0.000000 0.000000 0.000000 1.000000];[-0.016522 -0.788739 0.614506 -196.800537 -0.960177 -0.158919 -0.229794 400.177887 0.278904 -0.593831 -0.754703 1856.694214 0.000000 0.000000 0.000000 1.000000];
