0,143989;9;[-0,044448 -0,798167 0,600795 -0,198209 -0,956936 -0,138680 -0,255034 0,417639 0,286877 -0,586258 -0,757630 1,919473 0,000000 0,000000 0,000000 1,000000];[1,000000 0,000000 0,000000 0,000000 0,000000 -0,000000 -1,000000 0,000000 0,000000 1,000000 -0,000000 1000,000000 0,000000 0,000000 0,000000 1,000000];
0.109059;8;[-0.041289 -0.806275 0.590098 -0.198080 -0.960175 -0.131323 -0.246616 0.417033 0.276333 -0.576779 -0.768743 1.916458 0.000000 0.000000 0.000000 1.000000];[1.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -1.000000 0.000000 0.000000 1.000000 -0.000000 1000.000000 0.000000 0.000000 0.000000 1.000000];
0.158616;8;[-0.036546 -0.806685 0.589850 -0.201859 -0.959321 -0.137026 -0.246835 0.419319 0.279943 -0.574876 -0.768862 1.924621 0.000000 0.000000 0.000000 1.000000];[0.011212 -0.799056 0.601152 -194.095535 -0.953163 -0.190260 -0.235119 406.196686 0.302249 -0.570360 -0.763764 1877.588013 0.000000 0.000000 0.000000 1.000000];
0.160343;8;[-0.038180 -0.808215 0.587649 -0.200133 -0.957809 -0.138043 -0.252085 0.418704 0.284860 -0.572480 -0.768844 1.922278 0.000000 0.000000 0.000000 1.000000];[0.008800 -0.801906 0.597386 -194.452896 -0.951828 -0.189833 -0.240802 406.492432 0.306504 -0.566490 -0.764947 1873.817261 0.000000 0.000000 0.000000 1.000000];
0.149951;8;[-0.025883 -0.804662 0.593169 -0.201941 -0.961994 -0.141306 -0.233666 0.416601 0.271840 -0.576673 -0.770423 1.920022 0.000000 0.000000 0.000000 1.000000];[0.026877 -0.799985 0.599418 -195.469421 -0.950849 -0.205505 -0.231633 404.485504 0.308486 -0.563731 -0.766188 1872.847900 0.000000 0.000000 0.000000 1.000000];
0.148291;8;[-0.027210 -0.810831 0.584647 -0.204904 -0.959831 -0.142194 -0.241878 0.417708 0.279255 -0.567744 -0.774392 1.925789 0.000000 0.000000 0.000000 1.000000];[0.030673 -0.796852 0.603396 -196.055069 -0.950974 -0.209132 -0.227841 403.099518 0.307745 -0.566826 -0.764200 1867.954712 0.000000 0.000000 0.000000 1.000000];
0.153009;8;[-0.022414 -0.807517 0.589419 -0.204727 -0.961060 -0.145021 -0.235229 0.416597 0.275429 -0.571739 -0.772822 1.923006 0.000000 0.000000 0.000000 1.000000];[0.032381 -0.797273 0.602751 -197.556122 -0.950398 -0.211216 -0.228322 404.483673 0.309345 -0.565460 -0.764566 1875.093628 0.000000 0.000000 0.000000 1.000000];
0.156323;8;[-0.017373 -0.804301 0.593968 -0.204664 -0.962279 -0.147867 -0.228373 0.413798 0.271509 -0.575531 -0.771393 1.916226 0.000000 0.000000 0.000000 1.000000];[0.024591 -0.798390 0.601639 -197.194794 -0.948916 -0.208012 -0.237252 404.988281 0.314568 -0.565071 -0.762721 1870.493774 0.000000 0.000000 0.000000 1.000000];
0.155447;8;[-0.013143 -0.800754 0.598849 -0.204292 -0.961950 -0.153334 -0.226144 0.411952 0.272909 -0.579036 -0.768270 1.911020 0.000000 0.000000 0.000000 1.000000];[0.025023 -0.797730 0.602495 -198.297058 -0.949276 -0.207928 -0.235880 405.141418 0.313444 -0.566032 -0.762470 1872.729736 0.000000 0.000000 0.000000 1.000000];
0.156365;8;[-0.013473 -0.802522 0.596470 -0.208279 -0.961376 -0.153608 -0.228389 0.414836 0.274909 -0.576509 -0.769456 1.924329 0.000000 0.000000 0.000000 1.000000];[0.025201 -0.796809 0.603706 -198.285416 -0.949262 -0.208439 -0.235486 402.635040 0.313473 -0.567141 -0.761634 1862.505615 0.000000 0.000000 0.000000 1.000000];
0.155196;9;[-0.014008 -0.800596 0.599041 -0.207282 -0.959857 -0.157081 -0.232378 0.412248 0.280139 -0.578249 -0.766257 1.917274 0.000000 0.000000 0.000000 1.000000];[0.021512 -0.799949 0.599683 -198.189041 -0.950049 -0.203158 -0.236923 402.188141 0.311357 -0.564632 -0.764362 1861.265259 0.000000 0.000000 0.000000 1.000000];
0.160664;9;[-0.012868 -0.799541 0.600474 -0.208826 -0.959069 -0.160020 -0.233622 0.412151 0.282878 -0.578903 -0.764756 1.917997 0.000000 0.000000 0.000000 1.000000];[0.011767 -0.795371 0.606009 -198.983475 -0.947046 -0.203348 -0.248500 404.110260 0.320881 -0.570995 -0.755646 1862.864136 0.000000 0.000000 0.000000 1.000000];
0.159895;9;[-0.007348 -0.802911 0.596054 -0.207249 -0.958474 -0.164279 -0.233107 0.410974 0.285084 -0.573016 -0.768362 1.917646 0.000000 0.000000 0.000000 1.000000];[0.042025 -0.791447 0.609791 -200.513535 -0.945315 -0.229076 -0.232169 400.785370 0.323438 -0.566689 -0.757794 1862.404175 0.000000 0.000000 0.000000 1.000000];
